userID-bookID,prediction
u03955586-b27961831,3.9300579306715395
u14473510-b43738702,4.4149861569361315
u24302513-b89126152,3.959656349574952
u25418136-b97373151,3.611979496866653
u47639294-b82152306,4.5150634020412985
u17817123-b24834372,4.44747899865751
u73816271-b86293264,4.690641102468038
u17781457-b06038232,3.0080816025695634
u13335461-b42908334,4.350968945797208
u04428454-b21566915,3.218308317284337
u85721639-b56598713,3.9971899723011086
u45613589-b10172529,4.298061273535568
u45940364-b72351605,3.915393376583292
u52354140-b23818363,3.6223612619585843
u17081764-b10462561,3.565380610525279
u93768652-b47380623,3.856028630476388
u96021543-b08817066,4.750841140601662
u77278617-b67044761,3.870722621118178
u74781322-b01033670,4.229571846919999
u26430323-b85950893,3.3315496199777304
u36076367-b56612484,3.881742406530982
u96689870-b16343062,1.8107952889964198
u92867081-b72824751,4.296377620931193
u33669057-b25900351,3.144130832102182
u18509321-b65590495,3.250492456375238
u61433069-b74566344,3.783802407274391
u37739229-b58242427,3.956716152440243
u79920428-b33945005,4.366574053979818
u46816265-b47123683,4.345827013369582
u69866251-b87581088,0.8900052428637797
u76048037-b25900351,4.593006825662849
u39338306-b52573663,1.8786193674705975
u21103096-b97468301,3.473324449364407
u10556857-b76831973,4.361010789830859
u76847869-b02664495,3.1521994569568843
u18344192-b02268479,4.871691533337032
u61127879-b99073998,3.479555100599235
u97594241-b81528778,4.032423265383579
u72523282-b90756187,3.6527260137052795
u63940305-b68368617,4.112930628466936
u88841785-b60350591,4.325815131085979
u46761185-b18038326,4.61583613796082
u58210591-b82950102,3.994036704051147
u89390792-b73781075,4.037677561822645
u86231895-b88387955,5.102276719410615
u53226559-b93849292,4.32797137255489
u98427709-b80798425,4.325916619322679
u96048733-b08674239,4.177055144801298
u68799491-b73807936,3.103703417851392
u17961560-b68159938,4.761631905149178
u72979931-b88683787,3.3464761036404806
u12544556-b11365904,3.2053701761962974
u60281081-b66857222,3.814366023769341
u52338744-b50525465,3.951829019624541
u87029357-b56916240,4.3942796108376365
u14741990-b18070120,4.052145497271511
u88395157-b46447575,4.107075983455745
u19276387-b34819793,4.298595956911314
u51971984-b12105527,3.9470950113917507
u45864735-b65527223,4.540870205610231
u95516317-b46587897,3.121041572268707
u00995041-b99879592,3.5454211611118818
u39378087-b28356659,4.593991117658787
u22908453-b38392740,5.001933414278804
u33669057-b77379482,3.4306421340784885
u14445841-b54088330,2.083059569970662
u75179321-b30492880,4.263122379878855
u40149862-b88657698,3.4233826612418388
u83096046-b05683889,5.260551156268221
u52074122-b24902748,4.088736003954668
u51761346-b01715129,3.5753156469020864
u55414600-b86183841,3.838247710911278
u11518296-b49143428,4.266978638132015
u59880214-b25990678,3.490812869820794
u47409846-b80820222,3.6345497881110056
u68059730-b32506599,4.203789509374876
u36412412-b80837092,3.9306666306527993
u05032793-b78767037,3.836591192924081
u98700805-b15161315,4.394385306371103
u09038468-b00855555,4.251800051406958
u28887698-b32921202,4.43538552998826
u22038102-b52975044,3.801030399642118
u44452173-b76389452,3.439104611538104
u22244379-b00886166,4.004809098009264
u84954108-b80985928,4.54081419589199
u54319061-b85536634,3.2634653843729944
u03003627-b79110348,4.3161858076759865
u51225151-b74479346,3.6533621921767128
u27398889-b65970157,2.8277347498908436
u80696956-b70952603,4.749665440844567
u94732320-b30737799,3.7154445546158152
u39534155-b10036624,5.040033895180897
u93859740-b26429384,3.297288327930103
u45301193-b87915431,4.378050800455382
u43317957-b12202719,4.52512371110496
u99050469-b30655078,4.198579407848463
u47833699-b05546362,4.499666579251544
u44992769-b47143643,3.6442410608275706
u05741869-b81102726,3.3785921036818287
u81488439-b60684530,4.816247526083812
u77551377-b21882963,3.7717495235580856
u77371361-b31764815,4.53355446640815
u56319599-b29537767,3.6676029442079083
u93295258-b56817163,3.910974149659936
u21492362-b68053043,4.8200673606107
u66235799-b23130100,4.1074984887881545
u89487497-b23396932,3.430808971535636
u86736444-b46704913,3.0500704569576205
u18280137-b45546492,5.089811224275757
u78413606-b06038232,2.0763497860515465
u60467503-b90227150,4.282808087892737
u52337810-b17929618,3.425606381249254
u14633774-b42339926,4.84481791069647
u72573283-b67588487,3.942457468666537
u72451800-b84728662,4.4496299115547675
u89785845-b05351352,3.5093963596843585
u99601122-b55315814,4.213827152493158
u01608355-b22265648,4.4931908310768165
u40288320-b28234020,3.554293886350888
u68071189-b45333121,3.9276607775201535
u06056880-b84615430,3.9796269545430354
u96365292-b04354253,3.9861852854528705
u57755759-b85703319,4.263844016068686
u48527663-b82829832,4.155440940291072
u97569552-b61988541,4.169915795024686
u16051000-b36911319,4.125573874647521
u74696489-b52985215,4.614551344240279
u83973596-b72703784,3.8338897764837543
u93020917-b89710210,4.677423108390525
u69338464-b46264748,3.5974773417774255
u21500541-b32498453,4.192793138702246
u90825280-b38339098,3.3431477125946922
u29202436-b69196391,2.712672332521566
u14474659-b86102753,3.5814391547390425
u41499500-b68732015,4.1916678118325015
u91294099-b56294072,4.864470493034516
u40698945-b38435659,3.831835361343549
u88815901-b71612813,4.7249959409236375
u07173889-b90225081,3.033337779291005
u64411262-b96700504,3.5117720702095667
u43261723-b97048594,4.115436902932405
u66538929-b46127632,3.6135646950422298
u60825703-b47662175,3.3770917972015964
u71601960-b51728982,4.1000252389770075
u40559470-b39607339,3.7748809203231475
u10272850-b95209114,4.010720561250184
u59595099-b75745120,4.537246471952006
u82340295-b74196494,4.00005058902588
u31948523-b12761961,4.063927510679835
u99884530-b25139447,4.101695923869433
u98599725-b46546553,4.4933923557483
u41685583-b63882623,3.528283428824941
u28887698-b19642126,4.4815103194125685
u50570102-b30592470,4.467369804204118
u54642465-b64541033,3.9466199951065057
u73879322-b90251342,3.360268222277648
u21582050-b16794626,4.713792711425532
u40547179-b03016502,3.1941332434250387
u75027248-b63489924,4.745130509004316
u75922663-b06377790,4.093407853847368
u18098909-b03368280,4.115633769660741
u42681393-b47662901,4.218582558589589
u76384132-b75937441,3.218316180780285
u44087969-b45872549,4.411677521779456
u94476348-b22676466,3.8035723442013167
u16043789-b28356659,4.583991252817953
u38270752-b45271424,4.1757419245408025
u93223321-b73515665,4.589645192378481
u93578329-b07599833,4.185750713334905
u59240144-b01742753,3.9907596528668368
u92289109-b84819426,3.9241945853889053
u62901418-b48698680,3.980087432300739
u67636972-b21180137,3.5687961437495095
u64149845-b05810373,4.347972904324796
u01715325-b72586596,3.450121777332546
u97815791-b19912534,3.170735016170707
u28417695-b87382667,4.109394811849546
u57361956-b25370886,4.0655791233916245
u97704381-b08873239,4.434351083643095
u15269653-b09661260,4.019055237197357
u83327768-b29577024,3.540565603890814
u02894951-b76049273,3.9865414415000666
u50228301-b31234267,3.885252189834922
u47846287-b94891884,3.5818172228038923
u34526077-b25491456,3.7431654955260134
u77440681-b03419055,4.312342188594286
u60250754-b25452173,4.193996147006316
u42435606-b95186664,3.7788553456042857
u23587854-b43738702,2.988211083096745
u68361836-b65943123,3.9700362957223096
u27481994-b56436234,3.7173947376601957
u25789450-b15100653,3.5626499304374697
u03895827-b96834130,4.319435674414611
u09992671-b82851124,3.055732758758782
u37575115-b48262360,4.590516481851042
u75222679-b72699116,3.491464903135809
u69587837-b91952150,3.845811362406226
u71875098-b40748908,4.0485513669194795
u25867998-b98539555,3.951844896536114
u79492888-b03163018,3.411908219997004
u48761212-b84689762,3.920603060914015
u80180112-b27731606,4.25197937614331
u11089073-b64688075,4.050324285957517
u21052815-b47085265,3.793780958183306
u79054291-b60752259,3.872545749400269
u00100195-b51033811,4.221807723303264
u11204874-b16058207,4.35145866501583
u90445542-b42523126,4.073527700696381
u45633572-b22660002,4.060456604225923
u65773322-b86456028,3.5101730446625146
u20580818-b82154104,4.654771751526914
u16510289-b87581088,4.4829376215707235
u11640772-b26788397,1.0628197245975266
u22340787-b92932322,4.263905148473589
u29197845-b65496180,4.409656963925882
u58543749-b05303835,3.8111899398815248
u07741054-b14800581,4.2872924041964815
u49116815-b48023303,4.42081776386076
u32085407-b95786970,4.507655768111862
u20747406-b14796788,4.943029741376163
u90050337-b14828913,3.6589039004669024
u24839671-b12470433,2.606899264722804
u22244379-b95297145,3.941928069887839
u15624624-b04596419,2.673860890664639
u26984550-b73827524,4.217961929717228
u58423095-b57593677,4.202803509197012
u49480369-b04093423,3.7506277578113143
u77202307-b72811725,3.0555949856628986
u55721476-b10462561,4.12836883473119
u85874478-b24912899,3.87415352969974
u65971837-b12532314,4.376197084017005
u76283540-b23579696,2.614330369922367
u17594759-b38820568,4.123320457845152
u19663029-b64142802,4.538744640884951
u61762712-b36340453,3.486320527970417
u78317634-b95539842,4.535844560056037
u11060524-b72703784,4.1719678236281315
u26012628-b79410080,3.882343828010419
u26765955-b48635308,4.285858069141528
u52976398-b85300101,3.932658904932486
u61762712-b62704846,3.4235087916700264
u72563877-b58929660,4.418517623449359
u63675136-b54424286,3.2938781519671716
u68748292-b32669404,2.6839124720844407
u94434459-b05998945,3.763965310470716
u65515022-b04596419,4.3743659727070145
u45557392-b95266220,3.827331179605289
u98938665-b82138212,3.8151925769535375
u72743266-b55999324,4.351015354830498
u69973150-b79074006,5.049252903653986
u93122316-b65496180,4.709148867922889
u44639828-b49939596,4.378313704653467
u89184590-b27023867,3.8570635838341776
u72341836-b63525763,4.630928634911663
u48777318-b12832411,4.913652763993186
u65875333-b68380939,4.598233926959857
u23334850-b06063791,3.4421657161633634
u63548077-b46614007,3.627882178487041
u24679703-b61956633,3.958152918938533
u52978447-b42906104,1.6358584641782865
u51582729-b58516196,4.6416620478488415
u87752946-b13860213,3.7488440531638467
u52110296-b58883510,2.9918140371575466
u96855564-b35057240,3.5130461921733325
u60319481-b38712968,4.550135007752704
u54800619-b95143823,4.217856469222874
u44675291-b85403382,3.6359486803117553
u66514084-b52921656,3.588427487371691
u96048733-b77890333,4.342657637748925
u40326475-b64207119,3.3912486014420526
u36359514-b20372584,3.8158174548690926
u17249131-b84053997,3.3677726472764116
u51936878-b40748908,3.729482577175737
u36299709-b40935521,3.68435290017
u01575419-b48023303,4.208923793986754
u25697221-b31210208,4.3118697863416156
u57871054-b96675685,3.7922192768628764
u26850441-b18831261,4.416141585011305
u32457373-b54630402,4.350939486423188
u83289990-b28243795,4.150552467307264
u04206822-b48673395,3.7824402432196718
u70267424-b77990071,2.3382708573814486
u22657887-b64033479,4.09039643100715
u93420114-b82152306,4.985154682684711
u95815602-b40698354,3.2095409236182815
u53602550-b22963765,3.588709055583434
u98435842-b37291170,4.515652767619854
u51922363-b38392740,4.529289546424532
u36514284-b36640367,2.9775325322866424
u80004655-b34978881,4.823651796574662
u90194203-b11325351,4.594693269606759
u15618201-b40516670,4.571332278516787
u83244922-b73378467,4.087673127927951
u39648247-b74468581,3.4445953550967827
u18280137-b44981531,4.351071013015494
u27677016-b91019401,4.210099597259485
u37827109-b07081673,3.2656186062627137
u50769058-b63525763,3.4875269619070464
u98750464-b17040776,2.6128900934676023
u19068897-b13324922,4.357726667599001
u35598735-b64033479,4.036033368048388
u85858096-b62536747,3.957356421073288
u00825368-b02231456,3.0112641620538794
u46839553-b25452173,4.715931227076984
u61505498-b67059686,4.212226076659555
u24556346-b05533804,3.596592881692477
u09046947-b24746202,3.5858950765524438
u23051367-b61805455,3.1563696024007983
u07963056-b09670050,4.513991285786683
u51040143-b99739788,4.273472251214881
u93461310-b79614270,4.606351208293789
u66640994-b81300710,3.1637634886631867
u04091668-b31134850,3.495417498242316
u88699630-b95786970,4.187325847856681
u90639148-b85977449,3.9339559234909562
u06527000-b00855555,3.6327074365434777
u11390459-b76465292,3.7001037213355708
u89341085-b68771355,4.9949586536232715
u15014926-b40623870,4.408525148755454
u50954005-b33666289,3.920817256153978
u51846940-b38067574,4.199684079212375
u52792644-b21517939,3.8885768527932374
u67529894-b79950906,4.116467455038854
u73858809-b16343062,3.814722788388314
u29581906-b99482210,3.0386252336913886
u53183048-b48548510,4.430100285591659
u73637558-b75910325,4.048307314999011
u98134149-b83680734,4.286603798290613
u08842512-b99829116,4.708703365289604
u78779070-b84103903,4.199698710773664
u60632129-b33376751,2.893527850743958
u23237484-b81553033,4.108162443361158
u50272581-b24746202,3.515578078249925
u73637558-b27084301,4.109199635810009
u21858914-b28731115,3.798238524334312
u21278385-b47786973,3.9751121779333642
u05275206-b73691694,4.864763725958233
u30785510-b72611766,4.284189843934409
u87409267-b99895494,3.5591475918886046
u72553986-b06484417,3.776419451998063
u81137716-b82454330,3.4340370535965627
u39294393-b97467142,4.917272696922568
u92916110-b54165116,3.9835524867827465
u84207143-b59830301,2.009086159315656
u67037987-b95445990,4.613404091364166
u63974409-b08986700,3.9968530316665074
u48661456-b71457570,4.732125178842482
u12039999-b60157690,3.7541905896656305
u73347185-b68077231,3.888137553998278
u44057989-b99975598,4.771388117768909
u37304452-b97932797,5.123288020181096
u64852400-b05024210,4.368351940626705
u86843221-b45622320,4.060570939357163
u65424729-b18433472,2.6056152953406686
u20329201-b58594908,3.61537314186779
u17692975-b59686710,3.995220509631652
u46650383-b57183719,4.775324972854577
u73206550-b37337121,3.6033595573138797
u88237463-b87250311,4.200874418673375
u28468005-b79436590,4.593719576622771
u46474996-b31474884,3.769789749806081
u08687064-b19970008,4.582741328704087
u11727620-b02762895,4.959051406754415
u30805351-b88526086,4.094752459173574
u94887186-b82138212,4.969071363327028
u92911971-b94217510,2.4768303752459992
u68025571-b30737799,4.432742894577173
u93822017-b77107122,4.56412921990946
u84824659-b60684530,4.830408740768885
u22591531-b12521759,4.240834589598904
u54218086-b01552513,2.9560816359810014
u42146769-b79204893,4.113160199402396
u17124271-b44954030,3.7722716691518103
u03658108-b92780858,4.315165001271879
u70685539-b70769681,4.269157323669724
u72637862-b53354088,3.326999966335498
u35745280-b34184750,3.8772103247763803
u00550479-b35561465,4.173771658297347
u64722111-b86051198,2.823529117123189
u04878305-b71472142,3.91287797291078
u24548906-b98934735,3.6849404399874848
u18627282-b50940699,4.712305983936837
u88985713-b64425972,3.7018693687420705
u29786973-b05351352,4.3658013359580865
u36089092-b75745120,4.841455583789019
u26012628-b06290657,3.3869113200320453
u99163718-b96407887,2.608947504721568
u41570746-b61525389,3.926101375674556
u75027248-b42773397,4.447367801476609
u80927183-b77347938,2.6848599942654814
u32405197-b82138212,4.067834700854619
u51233768-b56054061,0.6062967416245841
u47784655-b38820568,3.880267379174753
u23600852-b60669814,3.500132377116257
u25132449-b14170501,4.326436802762104
u81697069-b75776178,4.806048053249775
u39450590-b36524125,3.958181233009085
u52699512-b59273300,4.1612987300420405
u27527136-b41973762,3.4564798525753906
u74831108-b58160864,4.778029305523521
u10184795-b29147345,3.516142395130248
u03500881-b70083891,4.0874284015922475
u61028178-b65149363,3.9811694794012493
u25885736-b61485129,3.8401191368716088
u07333531-b90557194,3.651614141555903
u53989315-b13159996,3.6126216670695492
u50514791-b74251340,3.9872332026796395
u92821018-b11544830,4.659862632733893
u76719650-b03090932,3.129109444357105
u27435349-b47244595,4.338969007705361
u27481925-b18509596,4.467157364658932
u29187887-b14820814,3.5050643006647024
u58073131-b52466011,3.838447139642498
u41085407-b95792291,4.864247626737855
